Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.5225924772728278,1.1278555456019368,0.5071882967603608,0.4467124982543591,0.9785387819178429,0.9310787147567592,0.6172839920832919,0.7093667441629167,-2.587387794310595,-8.616441090995648,-2.512590843685391,-1.1833855263334623,-0.5643998424132994,-1.1588840941611236,-1.1524265083787804,-6.567513884577059,4
0.31625231111847724,0.5354118066495468,0.36196547117844996,0.13027625738497542,1.0398845448790515,0.9631174431812413,0.30820198235845686,0.4837748159164861,-1.02104359724241,0.6413243774092807,-0.5425236608136148,-1.0453227499258797,-0.37795133333102493,-1.0137534377134043,-1.0277901076402052,0.4110173741190797,4
-0.589177605556838,-0.6943628185395058,-0.37124550907289044,-0.7075910707913181,-0.054027992593998694,0.2164489004282482,-0.5911226318224474,-0.6695440561134709,-0.820804383745398,0.3950581898555791,0.44865877164534185,-0.0415249832127455,0.8141334687649705,0.2519360345358819,-0.07864215788706748,0.684493342332252,3
1.0129570200887807,1.18986974431423,0.5992968088352068,1.1278158924665331,0.3134014370965395,0.5155830397600304,1.0148621212049118,1.2083341967233807,-0.8521651370643446,-0.3995279051272389,-0.29669083110602434,-0.4369011040723212,-1.3225907420896925,-1.0040308873396966,-0.4615105701622273,-0.5196681188948342,2
-0.44549588814057384,-0.5431024093443666,-0.40819907410346534,-0.14094174543862895,-1.0043025040919173,-0.9589718516679855,-0.44661588547335523,-0.46312573817156366,0.6268034618743095,0.17086073212156538,0.8082075578133116,1.0174275520895835,-0.013660757890237818,0.8599919218667181,1.0045433539951183,-0.6201234952321112,6
-0.11261223171256787,-0.10019210190145623,-0.0766120417114178,0.0013546685038550174,-0.1298228702115748,0.1466535922543767,-0.1219623173867044,-0.02327469288093562,1.3175754724691815,1.0952482541608128,0.519692695011053,0.034561038056715426,-0.22703788498098826,-0.17883308963979155,-0.0036183821597424713,0.6012696119419555,6
-0.8605271899777837,-1.123595272411427,-0.6181652481858926,-1.0522756831508189,-0.43292899180682826,-0.16650789158792278,-0.8611079486776372,-1.0957853351192937,0.5902773507153987,0.33619106141200905,0.7728513913841113,0.3624341525628523,1.4796213111875556,1.0121095704205973,0.32464235367216465,0.5781333166771658,3
0.4902922002724439,1.2946064213108648,0.4303512028342409,0.37995975339656995,0.8563386085833262,0.8644746165448874,0.5103973253109141,0.6747323961598688,-0.7122014512712836,-2.0700047480548442,-3.417991005711762,-0.902359678401358,-0.6488676421326582,-1.0215537516513948,-0.8972238551087208,0.10078075184475263,0
-0.7111554448620848,-0.9400408562458966,-0.68737151246327,-0.3122913014493746,-1.7287695844875604,-2.6943204202302056,-0.7127418721311122,-0.8545603129638618,0.2255699926732505,0.4225211368985335,1.165405189849282,2.1142066710320875,0.1868092162213899,2.3349806020988053,2.2150546287662776,0.7643097818079387,5
-0.5923803756391546,-0.7024030176821053,-0.3865578419946496,-0.6834937201567186,-0.15131167228012354,0.12629587074116738,-0.592767042080484,-0.6742803032358001,0.6655274162104831,0.11992369949655507,0.48133334040925313,0.05984474277392871,0.7719571000882265,0.3294552833090159,0.02140841396561487,0.6968987854012865,3
-0.6229089074876185,-0.7883427557364858,-0.6027660387995096,-0.23508967063320985,-1.5322817449919914,-2.093596386695633,-0.6245142278784964,-0.7197429945570446,0.752769136612755,0.3581046878861988,0.8882157431819248,1.8061908162428992,0.07775431262359503,1.8389960174283835,1.8659910054962088,0.7839109694554671,5
-0.5358889629106353,-0.7516052304233808,-0.5412584855721382,-0.10275881038593676,-1.4812728978798604,-1.957803629326523,-0.5426293089068789,-0.59163584093824,-0.03126795943244606,1.1777504499237947,1.6629183032249646,1.7253375940800155,-0.09656279431410117,1.6009680617173734,1.7755415198734013,0.6696134649624702,5
-0.8189933949741256,-0.9964364305869416,-0.5015521714812924,-1.1676215384642459,0.27181761813252686,0.48465896144040593,-0.8189909104360881,-1.0269094132916132,1.0088830433745368,0.17392447389587642,0.13751753377192286,-0.3664150994673678,1.731529635042309,0.3451491164846659,-0.39411285484524833,0.588091085861394,3
-0.16027899070364057,0.08133085566413789,0.1211658843181917,-0.518561279414455,1.3993740090113824,1.1341060942941164,-0.15985087210758808,-0.08342230661917704,-2.191538782926713,-0.14571255681618206,-1.17642600985777,-1.322144071332641,0.5029729076917258,-0.9026610351232928,-1.2762510780391292,0.5657329409811808,4
-0.5942543368575313,-0.7516147454519523,-0.5124320744745593,-0.3758834041666264,-1.0536907982510293,-1.044452547420802,-0.5944785711245629,-0.677054407324521,0.08350938830539358,0.09193595279920029,0.9124076094960153,1.1119506373935897,0.29101853498026,1.1628652927638536,1.1053167418251078,0.3260313727852668,5
-0.5230438105592168,-0.6754897593686838,-0.5558910634885226,-0.016894065878182048,-1.622585699633941,-2.3529480731818797,-0.5260845281474495,-0.5731017837741729,0.5738605317188337,0.5344379539307387,1.0927587055880987,1.94418474340208,-0.2076769632470766,1.7782857370043723,2.021495182202444,0.7379266099310999,5
1.2132323663000213,1.6294355192143903,0.46684075106835266,1.8066244700500291,-0.7117533233345981,-0.5135309666334613,1.2342398733842004,1.399505754046134,-0.22210557680142093,-1.756132673932427,-1.565811257104432,0.6922742241654329,-1.827914500684489,-0.5393081306791119,0.6630048759120412,0.7384974683479927,0
-0.31074104052821316,-0.1860652347558399,-0.3143413600758014,0.008113204304188501,-0.8882735839519801,-0.7706263326288723,-0.3131501794282229,-0.2792240122177567,0.4308101387915177,0.29789620873575295,-0.655606201283771,0.9110940571534328,-0.2391483146627027,0.6076411430967467,0.8919792436271168,0.753981942939145,5
-0.6766745584439536,-0.6753089738258324,-0.4133170390158052,-0.874295635928212,0.07467176622633412,0.3282207117532792,-0.6650875340410725,-0.8012587993118458,-1.2330557513898492,-2.099669407637436,-0.7964981224738164,-0.2018625875129421,1.1510006107588788,0.2530904466438797,-0.23532021677896078,-0.3735346656915509,3
-0.3843366083771889,-0.3750622472640522,-0.2532261453454813,-0.3505276933276934,-0.19939973175491363,0.07978855154141354,-0.38231608844482273,-0.37858344771562014,0.18078087846965302,-0.3332381929758158,0.05955860644056429,0.10123165834291845,0.2524648970398697,0.11321289765673147,0.06247823408306667,0.37382192022057575,6
-0.6053618160791822,-0.8069779391930301,-0.6100902731979839,-0.1516194379139868,-1.6503904761364832,-2.4382268774468674,-0.6081708034771941,-0.6935414607404874,0.5215886246461577,0.5627704394761217,1.300820327563759,1.9918734411149412,-0.03710594900220386,1.9811308217131092,2.0755671166863574,0.8565474878921305,5
-0.6995709573303016,-0.846122766734629,-0.4679500541207761,-0.8420426429850292,-0.1948457081481972,0.0842502513570973,-0.7005933718574542,-0.8365603724909483,-0.13332888013633812,0.3027504837235173,0.40918289013515347,0.10159888686630442,1.0615519062729808,0.5133730390956961,0.06284322380465743,0.5523090820555986,3
-0.03901666386359215,0.23463223848778386,0.26516711245321584,-0.44682526815888235,1.7652673173815243,1.2830097797966458,-0.03873502269424069,0.06795308606270022,-1.9702784256786205,0.23877856550667062,-1.1997011831239444,-1.6480338737842621,0.455170634388788,-1.1255079829818397,-1.5613903014669284,-1.7546870533496488,4
0.7013343054838123,1.1835993404858602,0.6551071525948023,0.3891472443791345,1.495595038171487,1.1755029637709504,0.7121899555471174,0.8968289647288287,0.10123420951651955,-1.1533191058467958,-1.8560566276904695,-1.4051691605280676,-0.6593876706805838,-1.3121930199544656,-1.3496502633759901,0.1369127506385514,0
-0.6339823146871172,-0.8364554977063681,-0.5351869365955174,-0.4579932366092272,-1.024259995010157,-0.993111011102547,-0.6376359505497678,-0.7363779462694263,1.1065243784029404,0.7447642502665327,1.2072034351311955,1.0834204710398525,0.40595981492272765,1.206181747943041,1.0748294485355134,0.6544659443758712,3
-0.42396237014031796,-0.5573749522010508,-0.4489069599039967,0.011696891685662703,-1.3163099845845119,-1.563009219085728,-0.4274199126652547,-0.4331468029784853,0.6298677627412571,0.5264315835908696,1.181924397444037,1.4861853766746527,-0.24322837780627637,1.2116715130818094,1.5108738380413047,0.7398701412486849,5
-0.672449627697068,-0.7970585219076344,-0.4995922431454878,-0.6453530921837725,-0.6299693652745861,-0.4049045783897318,-0.6667655036921302,-0.7947840143610001,-0.5771742076859779,-0.9872478724584801,0.3166287859219343,0.5320716132542063,0.7652583060002052,0.8102534790789061,0.49764416024299796,-1.3250376706148037,3
0.527226272285541,0.7741343584704469,0.21240922942716817,0.9198766611640792,-0.441534350046935,-0.17629027485384927,0.5250963394541799,0.7143156434164365,1.3714806138196587,-0.009505508478238861,-0.6363325904421582,0.02275792319202318,-1.1723974625568025,-0.39805828174442526,0.33377156056379365,0.5551000457619594,0
-0.27636237017653886,-0.41002046223435773,-0.35593963775354487,0.22180092424055492,-1.2645962143630078,-1.4513355382757327,-0.28405418567888174,-0.23364842251885803,0.9181712087985453,1.0294010705988885,1.4842720789042627,1.4156036415724709,-0.49293846794732904,0.9531689900237201,1.433581175987094,0.8250165172537876,5
-0.04017511261677047,0.24502264968744983,0.30178112195735957,-0.49508503192715525,1.9939384290731947,1.3653811665906501,-0.022257360720853717,0.06653196194124829,-2.466175802991945,-2.2802103273240983,-1.2735805639291817,-1.8288555447100112,0.5573391168803089,-1.2065690554304669,-1.7161665461267055,-2.6980071370749727,4
-0.4893465806505885,-0.5289773494305351,-0.43840887615351515,-0.23194492300470013,-0.9889645447309163,-0.9330965744109057,-0.48638376620342355,-0.5249165764308444,0.5584802579279347,-0.4748728900107824,0.1893575975209038,1.044389559434888,0.07085429030954771,0.9435395881734637,1.033219927442011,0.8830872266548193,5
-0.2770097385974326,-0.2544069274679295,-0.1456379906817301,-0.2745811027797849,0.05010264580209478,0.3075067248730432,-0.27667111921422766,-0.23450187922568355,-1.0353790539288483,-0.10719852937514755,0.18115914343694753,-0.17364179523375678,0.15971181158237902,-0.16991327636649242,-0.20788330509010736,-0.24311729084946548,6
4.015383612149772,3.5593164316380865,1.7211080179639935,3.704422334882724,0.13516644766097272,0.37803132899235176,4.02161593893527,3.601514440751444,1.429762577413822,-0.603049690189652,-0.5888867271931947,-0.2779411589496052,-2.7266984374667573,-1.5260134836621273,-0.3089881164362044,-0.9487022314625696,1
4.205812143958997,3.4664640253267853,1.7223247524764738,3.942355652964001,-0.04809166974384439,0.22178684955705952,4.166391160428531,3.7291904789927997,1.4291001825294891,1.0422681317541547,0.2337896447654376,-0.0732491880522827,-2.823504555052886,-1.482941345258705,-0.1097952436446289,-0.20528081433417297,1
-0.8119745584107511,-1.0128450973578427,-0.5235570688498952,-1.0862747075976378,0.02042437138742153,0.28210078646801545,-0.8121112348667513,-1.0154139993843887,1.1424365325348182,0.1994888516057421,0.4042497628705522,-0.13928978316543383,1.573676597142414,0.5082528454124577,-0.17440489964375105,-0.0835151320666629,3
-0.026341871622935217,0.026724106694464334,-0.04385669009209967,0.16698105758012058,-0.25401465294474357,0.025317359235106043,-0.028029576320492328,0.08347154742714955,-1.0657647591842552,0.085010290606418,0.3156970135995539,0.1483146514903945,-0.41063699199529,-0.17630576408044663,0.10935664066823529,-0.011576810866800891,6
0.3154686546089743,0.6665241428453333,0.012233041665333542,0.9001403044240578,-0.9461672959533002,-0.8625083032220651,0.3219613334971303,0.48289763087016824,1.0538935437569616,-0.8352429462456958,-1.3219385228187586,0.9791313743575081,-1.1556534212923406,0.09041661727930574,0.9639055343928907,0.5653676127175885,0
-0.6979014282448387,-0.9106965081325544,-0.5405335646700659,-0.666607832569909,-0.7494446910764855,-0.5657180614728036,-0.7015665942550676,-0.8339740386567798,0.7726576547983675,0.8183013189411582,1.0591164439342922,0.7382764357429876,0.7415493324477508,1.0238349139328575,0.7108438383724327,0.746201657735938,3
0.02289220038714345,0.12861103263404813,0.017876997036126767,0.14651503509885216,-0.03806616126470677,0.2307604955741767,0.018181707869637728,0.1432338940934578,-0.7094641360138755,0.42686365803419707,-0.011182165161945186,-0.06644168580679824,-0.39636079776532895,-0.3402649163698888,-0.10311665295191914,0.3868291917714071,6
-0.189955721998297,-0.010122841447208214,0.1013731889246454,-0.5374728000952594,1.3658324545852043,1.119270061487506,-0.19314178998457357,-0.12130995650238574,-0.53112126829457,0.34318623445880253,-0.8133071045528498,-1.3227073373261207,0.5609705332953328,-0.8848481119084287,-1.2767507803513247,-0.4293062416899674,4
1.1411018954035945,1.4197385620496994,0.6067100410680923,1.352035754409345,0.07268618607939537,0.32655724747108555,1.1394681474924593,1.3314059664850546,-1.284720080658848,-0.14489937279647788,-0.8794075276487462,-0.18707478781465484,-1.5058955498552924,-0.9348408411640508,-0.2209506200588933,0.0750225719524967,0
0.07979247738149042,0.297274429085771,0.23830873523106602,-0.17216023908700812,1.1565848566589674,1.0216479982861297,0.07432657239402958,0.21130898885548707,0.3199774329338888,0.4859975466131571,-0.7047492310766146,-1.1298189520711275,-0.006898327893030033,-0.9412611383133437,-1.104238868515017,0.7463423878174714,4
1.2220910920596202,1.7038668302119984,0.5067431019998421,1.752914339228623,-0.5719017628761612,-0.3313836130515768,1.2518249953272853,1.4078131277342163,0.6357524821782929,0.23877856550667062,-1.8652326039058058,0.4984065600065678,-1.777235309098637,-0.6397112509021675,0.4631398437915262,-0.19013070669210239,0
-0.265152674888431,-0.27581574175295637,-0.18898366895057747,-0.1610234104887896,-0.2615831832803423,0.017625659224152206,-0.26965720607280635,-0.21889866168846303,-0.5217367557773936,0.5690313793988175,0.46656147993297903,0.17572909308160434,-0.01924432645961679,0.04386166051038668,0.1367285206798224,0.6461605540554098,6
-0.19809893529269754,-0.12910351621481342,-0.0646264904097033,-0.24998738217164618,0.28328511785400046,0.4932551751156175,-0.199954346767868,-0.13176688153228439,-0.37842207842884,0.16852733507655446,-0.034004696674945184,-0.37898946754040663,0.10502263868014979,-0.36093810827786116,-0.4061635851388752,0.5287261539905579,6
0.3314143609762523,0.6829042645305207,0.13232887420305697,0.6500965379214303,-0.34824569508491693,-0.07304218020869384,0.342499682026077,0.5007146878312106,-0.9692531214725228,-1.291444535725577,-1.3144692500250037,0.2609561385454495,-0.9246343501751114,-0.349861596876273,0.2221831311060681,0.33321225293187856,0
0.22551851612689283,-0.2793981500099843,-0.03521861698716392,0.7959971700644748,-0.9654228571824938,-0.8939787606090321,0.23430419892587415,0.3811127443243021,0.513197375225656,-1.0919399198657649,-0.308401779956441,0.9978413035733472,-1.059997608016236,0.16760747685829971,0.9837457555188367,0.36880229046540697,0
-0.3914917330291727,-0.45021670043306633,-0.24282340448145978,-0.40383685490998017,-0.08214169232319538,0.19091890464957495,-0.39513577657890386,-0.388379064757668,-0.7293957430086192,0.5316946941781795,0.6034142881776567,-0.007134443334565685,0.31789911392476716,0.04768559467944917,-0.04478550241045719,0.872971054021027,3
-0.1252188799089202,0.0014093731809925241,-0.03337808095115663,-0.1258694940751684,0.19403794966325616,0.42493836596727974,-0.12800300813051224,-0.039099030807257976,-1.0779134484052744,0.2595017200201549,-0.3398851267821385,-0.29257635060182086,-0.06352158271107575,-0.3657941740559931,-0.32310979986894783,0.5566083897104752,6
0.61196339137832,0.8671818228674568,0.4497325657613048,0.6347621173859318,0.5479826443016546,0.6780146639504936,0.6368491182146251,0.8039637687344869,-0.07013583731021851,-2.4085603538631015,-0.6715172090305591,-0.6785341005986919,-0.8707221569174396,-0.9676954053113496,-0.6897293779538936,-1.4752397899417007,2
-0.005183145866354697,0.254556708315715,0.32975214532095015,-0.5198588796063203,2.146218178920139,1.4162674794382795,-0.010041741661153396,0.10925482786807704,0.3875952627171831,0.45893611478092794,-1.0684137127690239,-1.8501812779088953,0.5070782955089231,-1.2323033542492676,-1.7342589301002274,0.49201395922303065,4
-0.599501428268986,-0.6479960843124245,-0.3678058618870859,-0.7215476252822127,-0.01752161361451709,0.24898905474096228,-0.5977002728545938,-0.6848333200474764,-0.25861858329996845,-0.2671353273891497,-0.08521347214488773,-0.12349703944841631,0.884271147835173,0.206619176016203,-0.15898409439343242,-0.8682044818669552,6
