Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
3.5809994017300535,3.389782410072107,1.3453294626291705,3.92269141891328,-0.6690836364304179,-0.45609089598642844,3.598599789903614,3.3022217610191498,1.6282930555604527,-1.0642788930791678,-1.0397338987512406,0.59254403582363,-2.807866501070262,-1.1662189774277334,0.5598375533228496,-0.8586753978805098,1
-0.37540973857328536,-0.45012155014735467,-0.2673008677422543,-0.2799313551090878,-0.3511309458848086,-0.07614530766641915,-0.37728217949164955,-0.366396718628028,0.907486395177927,0.2522776550337243,0.776286880133502,0.24616996156517565,0.16812213924100272,0.20293824555035736,0.2073184285607933,-0.27504326508915705,6
0.6363930312615217,1.0003589202631769,0.5728058681621369,0.40816229053498765,1.2266839598379402,1.055359465832968,0.6348019952403346,0.8295165504188378,-1.4377337638430991,-0.07834277033485113,-1.2659090917565778,-1.198082800690055,-0.6817915112914219,-1.2057349857091602,-1.1656103323373288,0.245200433385535,0
-0.235748519770993,-0.21572833632631586,-0.12110557899568618,-0.21590841634291466,0.0425787172657729,0.30110605373366517,-0.23599713487258817,-0.18046137677881846,-0.8923554924805057,-0.03655293889838785,0.27603194007314097,-0.16477656039834954,0.07674404363448832,-0.20029420220408375,-0.1992519923158748,-0.19645315982651274,6
-0.1635158328081094,-0.16233951101374533,-0.12717072184281364,-0.011348187404343625,-0.2719515226357145,0.00703082798287167,-0.16189799508187852,-0.08753803600857331,-0.6028993432428632,-0.30090168357610414,0.5375305229692278,0.1717570004225759,-0.19958445907840902,-0.05064716508857798,0.13275910415213263,0.12881892194675706,6
-0.7692482426317624,-0.2793981500099843,-0.5259078296318582,-0.9387560424586683,-0.25643750756983424,0.02285892946360404,-0.773215898355233,-0.9462947504766138,1.134963273022473,0.9718894673876994,0.7932541613648783,0.15732507733238513,1.2588501698316943,0.6700112368806977,0.11834686116058155,0.20702246746243905,3
-0.8163017052240936,-1.0179023350433944,-0.5540123397010079,-1.0470508600844934,-0.1781779099025943,0.1004769844506706,-0.8172793813920092,-1.0224961668014803,-0.8712696744796926,0.38612534674679155,0.3887022501210445,0.02275792319202318,1.4604846313327158,0.7001995405075762,0.05338438122458813,0.8318648465929717,3
0.46671436094304986,0.5277902687640775,0.2604124730164714,0.6834443176126365,-0.036435016928973975,0.23221561868671084,0.46707214892060334,0.6492968061978217,-0.4153370725793085,-0.2326407559576374,0.5100773177957192,-0.07918955628011562,-0.9489818942773225,-0.6086558233576568,-0.11562028216343849,0.0018964650640243396,2
4.810283888963014,4.009263102709342,2.0027099579586243,4.2285381451710435,0.19872356404285554,0.42860743734996537,4.8161345687111075,4.12160811771818,1.455248886966548,-0.5764670453668551,-0.4021681718905937,-0.37460786105770616,-2.8961340764638495,-1.638670606481382,-0.40196578876837125,-2.1781616721359707,1
-0.25166015411611875,-0.05400615321722682,-0.14216578520371775,-0.22929966737739801,-0.007140110497947553,0.25811912910812707,-0.24022561839325365,-0.20121607077215994,0.4673048477938973,-1.6399981955021592,-1.0483663116559014,-0.09003986120102388,0.07292782173118634,-0.13977417758796826,-0.12625310346810012,0.6617955729035603,0
0.684911590806402,1.1169941404879995,0.6792394411387372,0.3168268556943165,1.685864138933223,1.2525883012272045,0.6793353097794069,0.8798897463676347,-2.210028580724183,0.25906019465440344,-1.609698507917891,-1.546231174299943,-0.5795952077394922,-1.3631453032707204,-1.473172609070325,0.030597615357710266,4
-0.1814377164602211,-0.15860486229958032,-0.13433710439409172,-0.04882762561027171,-0.2428982764087823,0.03655068605699014,-0.18233566543176175,-0.11039988470756225,-0.3942007442799444,0.03461909510455079,0.34269037630491994,0.14779211798855055,-0.1585550710702923,-0.05041401375071933,0.1088354656522178,0.37835297753499403,6
-0.01874381068297152,0.31742725959940904,0.3949693733011079,-0.651975123103574,2.681566341794578,1.5736807568583997,-0.02128413832324023,0.0927478144393778,-3.1810128792419494,0.18557951774133405,-1.5566996813958716,0.02275792319202318,0.7275754859761839,-1.3710952048934613,-2.0178879141131505,0.36544041565347585,4
0.23447945795294867,0.8026984742409576,0.21241656671972853,0.24314348245707665,0.4141129289429756,0.5877328461566139,0.24662049616463794,0.39135236963249714,0.3211674062413929,-1.4397386264310237,-2.542316486498099,-0.5051649873060494,-0.5068724872668284,-0.7098550139781419,-0.5264284595546471,0.39596188693674783,0
-0.755278713549318,-0.9458022060457121,-0.48284444847498104,-0.9883272882210715,0.004954114246326795,0.26868758947841337,-0.757812136958523,-0.9240057214000076,1.500609988372511,0.6560107030957302,0.5836697010849777,-0.1153902505270081,1.3586600848890316,0.4337708993678488,-0.151060967175582,0.20538315134721882,3
-0.8867285750129051,-1.1004927830407405,-0.6168461654256733,-1.1461859827229275,-0.2592220456747232,0.020029026001391507,-0.8846666425784878,-1.1400150513752874,-1.1991017026655724,-0.2601443271376128,0.11087810210584964,0.1620060075583697,1.694019634354067,0.8940077897073226,0.12301969717355425,0.2644821538917158,3
-0.8701355002247333,-1.1653614903243708,-0.6432899949609654,-1.0242235274567653,-0.5840386804019602,-0.3465135750919776,-0.8710079696188778,-1.1119328727127855,-0.5856748259410278,0.412050854398553,1.0613717240047065,0.5293225305874125,1.4275191042424256,1.1788824750738531,0.49482335741441047,0.36713021376172694,3
0.6279090977455981,0.8200967039832548,0.5096886221821764,0.5344535951317334,0.8563379866236857,0.8644742677378411,0.6178209423716303,0.8206571106086286,0.7543077138493718,0.6781024149923355,-0.3053680428700492,-0.9276140359238253,-0.7865727899459308,-1.0861159530341071,-0.9203997575045763,-0.8344870810646617,2
0.4751642224368211,0.745313336928516,0.09131567891330095,1.0892562797832601,-0.9310432354348998,-0.8381141423952954,0.4825094697103345,0.6584275456114895,-0.4039660076784832,-0.8907202559105278,-0.7842564376782346,0.9666648431093104,-1.3176059761229315,-0.02312155134950907,0.9507004531830485,0.7892624153456445,0
-0.310945472661127,0.15568128891889224,-0.2654606324339483,-0.10596854343871581,-0.5861730966619826,-0.3491871094428693,-0.29989421918486675,-0.279496583675735,0.4812928886184905,-1.631093117792964,-2.841913967990534,0.5306295265913987,-0.08378459173022862,0.3321145855366122,0.496164380669166,0.32770212698260803,6
-4.9929864687420755,-0.2793981500099843,0.8125766228134358,1.454289115508983,0.4520069555824574,0.6139179481793305,1.4026409075643547,1.5527055532013563,0.8490210770992113,-1.8867843249315153,-0.47824098199669846,-0.6350619134664929,-1.5213537946482778,-1.1966414580269085,-0.6489934710771721,-3.0191640906387454,2
-0.05049893532891846,0.014111936323441276,0.0009425651813813827,0.011188206730575839,0.10060436803107448,0.3497781291446078,-0.05038013207258137,0.05384660653181184,0.48514282899815336,-0.12898951835796482,0.20405577166431202,-0.2270756346421335,-0.21565042552782102,-0.3820979612975855,-0.2597824245343792,-0.3565818782061385,6
-0.9830842536596196,-1.3255184512335092,-0.7143375352960601,-1.2837561775625341,-0.42541722694875483,-0.15801263442411134,-0.9815190508375403,-1.3083466884991801,1.1043509154616684,-0.10399632523215582,0.8356523087505846,0.3471413177872239,2.0120221102211095,1.2776457524015368,0.309152240952305,0.3473242023011068,3
1.1098578510899322,1.3814738746509305,0.7676847121460252,0.9922221822709498,0.9156096187507051,0.8972551231569583,1.1088619810571663,1.3016494762456239,0.94843135450409,0.23877856550667062,-0.8327749699687333,-0.985884447064532,-1.1986058082969373,-1.2647300054290853,-0.9736920125932028,-1.1656820433796435,2
-0.3908784366304312,-0.4002057102632446,-0.24813843457435827,-0.38119231645041607,-0.1354110690645032,0.14138431432710585,-0.3918469560628307,-0.3875384718855354,0.9659820601406451,0.12239776108406435,0.19437040456680527,0.03393028218283098,0.2974845424048388,0.07460162358624221,-0.004242116145222292,0.3780125066696927,6
0.7954412306684747,0.9746064954354329,0.3766432119996428,1.1607117130953837,-0.284568021531644,-0.005952153935766803,0.7975650513929351,0.9928442513763404,1.5113119686481011,-0.41046940083084216,-0.24568300265748286,0.17143912735454822,-1.3520889704296861,-0.6325498264096491,0.13244149636591432,-0.34645127144939025,0
-0.18637815967230512,-0.12470757301495479,-0.059835079005420636,-0.22089638472770654,0.2534967818153914,0.4708157565899838,-0.1900207664336062,-0.11672423518523561,0.9944167772604171,0.40233970015848863,0.03973414926179087,-0.3629978416157417,0.07621069950479542,-0.3606258258252101,-0.39083585418981226,0.0883282695715368,6
-0.3435183258387292,-0.4216383121196992,-0.30638999546051704,-0.11141559130795119,-0.711372099526477,-0.5130101726389642,-0.34801838877720265,-0.3231667724281231,0.8405945755382442,0.6250809493579496,0.8738927169184908,0.6937192129752207,-0.08860092549750982,0.4853530413844219,0.6645051458275342,0.8011870294883707,6
-0.9108174946745837,-0.2793981500099843,-0.6901049065698684,-1.0587886541295413,-0.7184338222890083,-0.522679916285211,-0.9086280491955923,-1.1812376464484067,-1.0785819517974673,-0.28472083076102267,0.44070255536720077,0.680713330304197,1.5090135064461079,1.4094703907355863,0.6510073321622897,0.09329203841322221,3
-0.3156814837402972,-0.315669438923104,-0.21774160280347685,-0.23908980307052216,-0.24428012399649024,0.03515842158089969,-0.3197278204603692,-0.2858163765265755,-0.8804157816579956,0.5382734423634863,0.28404918312787825,0.158272201966296,0.08581716626878404,0.08136654052669397,0.119292215467646,0.6860050806750858,6
-0.47922719007135434,-0.641568682512631,-0.5093210551118129,-0.0024841988962262286,-1.4909478240116747,-1.9830119112717597,-0.4849407123035139,-0.510566995116735,0.23454560115015233,0.9378551480303079,1.3085383141957407,1.743527478313646,-0.22669518150742654,1.5203485006450224,1.7958475857427643,0.7814567750555073,5
0.8858343054385361,1.2818610405398454,0.5646772428572938,0.9353558921510942,0.4620063497483457,0.6207430263258508,0.8893499913057932,1.0834489954697764,-0.911866837964975,-0.523998062487925,-1.4148709978642073,-0.5639889075792082,-1.1714236196931858,-1.0172693403812738,-0.5820888434850434,-0.14025734446300908,0
-0.058574004579014405,0.23609755288773673,0.24505996370087224,-0.44901543717623527,1.699207935523519,1.2577698595657416,-0.05108487932602562,0.04389839523243697,-0.1502816975467828,0.23877856550667062,-1.357978593858899,-1.6127652430368478,0.4708690047320959,-1.099389510425163,-1.5309160408277975,-2.1959666002407636,4
-0.677049350687629,-0.8176395287069725,-0.5830917373713869,-0.4819982750383624,-1.1612416979437277,-1.242877918341747,-0.6784777318565132,-0.8018337592089724,0.23878691054310594,0.3647462177696509,0.4463553502676213,1.267726367959845,0.4423844305572728,1.4473335125463445,1.2728547308137288,0.6802402108174148,5
0.04841214497921883,0.29887771140000513,0.29669145916383444,-0.34348196127046354,1.669062851548876,1.2460236760238539,0.045733969540005755,0.1738947667093236,-1.8011801657932325,0.17730138849317012,-0.9473827841222497,-1.5235205651124184,0.24019711259212623,-1.1111061654296661,-1.4533865994310047,0.4486376881356921,4
0.479525441272316,0.8529901577536274,0.5801861138137944,0.09312726469759358,1.775172542832387,1.2867362765925854,0.4710992760831419,0.6631335722524735,-2.792518555510599,0.5961850704780697,-1.362049955036516,-1.620375528364028,-0.3144668782337323,-1.3265361324031444,-1.537499684855031,-0.3973617092048827,4
-0.19796264720408832,-0.1653177149565072,-0.0962427469238963,-0.1607500266721776,0.041581979829057654,0.3002560865375585,-0.20072621280735453,-0.13159165279685003,-1.3883943536771304,0.29050216250104194,0.24130898729558733,-0.1745202091034795,0.011545031597440253,-0.2379553921031294,-0.20873821988534674,-0.5713919693798585,6
0.2908686546150111,0.40909028733932035,0.09054694847628689,0.6474928415488189,-0.4604614319167805,-0.19799745451098444,0.28595210478543126,0.4552788519529669,0.6984081762852823,0.33125143492734366,0.09033697300264137,0.38930403647627454,-0.9243927495918889,-0.2513506705016681,0.3519013294011043,0.4369062395478742,0
-0.4633836997705332,-0.5308137499447623,-0.37119760112437034,-0.3191743808259515,-0.646943744201845,-0.4269492585479456,-0.46473795770477877,-0.48820985031263475,0.534711272766586,0.21729947346318235,0.49823495861689626,0.618646365515581,0.19385316602435726,0.5755462408074707,0.5867674370348499,0.8715486070481294,3
0.04026893168481827,0.33238488451321413,0.34697311457066865,-0.44716142402153,2.0526200332242204,1.3853468852177926,0.03838446246837287,0.16413415889026428,-1.5719202651523136,0.0874124291562174,-1.2157709567236488,-1.7898125027095357,0.39568099211589836,-1.2264750019808695,-1.682954746287347,0.42227523693640256,4
0.33635480418833635,0.4643821183661153,0.22735366158296955,0.46178006639768343,0.15493264970227597,0.39394920245355963,0.3397478117983423,0.5062214419397253,0.5658021455343762,-0.5217733062160355,0.043614888638215964,-0.2774128639019864,-0.7261146524502781,-0.6454622434105008,-0.3084780574910552,-0.2507145719188888,2
-0.46035128979897816,-0.6358263627699584,-0.5120597391459379,0.06442872201801585,-1.5720068311205193,-2.2045334563556676,-0.46514067042103263,-0.48394579559951795,0.429634517704477,0.7685691348611111,1.4814634304566408,1.8752991571739712,-0.3146218510649865,1.606449521879808,1.9436901431085525,1.033028352249693,5
0.7859010644658297,1.154193144686805,0.6014764999601582,0.7776067600422404,0.7673058055599956,0.8134711304666113,0.8604889133076001,0.9831905681301881,-1.3455310509090117,-6.253656703191053,-1.2733938073880713,-0.9695600850478402,-0.9253585160066575,-1.1596241409597277,-0.9587879421488786,-5.123852093692709,2
-0.3808612621176539,-0.3771365234925571,-0.22224038534058393,-0.4082831885137135,-0.003791197459937324,0.26105284105005955,-0.38043676243563807,-0.37383446396544967,-0.11736618222581102,-0.09263926826606886,0.11225065150943765,-0.10430957450084384,0.3404910471074735,-0.02754759099510384,-0.14022335696514754,0.28296463698193497,6
0.4447038346326617,0.9106036557517766,0.6267929211302856,-0.06343570056297733,2.214176576850295,1.4380324478722515,0.44193616354775844,0.6254327370962636,-1.1175728289311424,0.06907871472675443,-1.867612285372176,-1.905842889454954,-0.13148566151941293,-1.428216885404776,-1.781320638519451,0.03977394755773875,4
-0.2739432566037253,-0.1831916961273606,-0.21336262515262394,-0.10039532707323535,-0.4253999284773144,-0.15799311816126488,-0.27375145202138723,-0.2304607856416568,-1.2484976812544077,-0.0873123272404331,-0.3319154040254885,0.31155652647671456,-0.061268073241902477,0.1429182647897341,0.27317627460501354,-0.8488456998608058,6
-0.40399616515906805,-0.425011389748162,-0.24150732494906638,-0.441327975681509,-0.018828475895006917,0.24783588780886465,-0.4067137671712022,-0.40555769406381753,-0.11458987851013838,0.39771123587259594,0.2586827389883185,-0.07471607994509512,0.37698026226842485,0.015542563379604211,-0.11123390245432115,0.7816579045887674,3
-0.28017843665759684,-0.18422883424161388,-0.13555949810292134,-0.3045533364983984,0.13056998432362213,0.3743049056444128,-0.2787182421885181,-0.2386819322029419,-0.9094578855398292,-0.2646251808084802,-0.3826294490357446,-0.2544072419574357,0.20334190853841816,-0.2174972117866752,-0.28624626553785126,-0.28021619166903905,6
-0.18760475246978806,-0.24776543752528596,-0.2944104980482158,0.32183853619943514,-1.1907003063056558,-1.300408177705229,-0.19247060212415049,-0.1182959118171675,0.5798242242772794,0.5667197341303036,0.9949926609833152,1.3147865087796038,-0.6047503861872472,0.7696309954149512,1.3238261065723298,0.8900574143713605,5
-0.10170918462383073,-0.05933932673134106,-0.023788630348292157,-0.08942414102659212,0.17011788809180617,0.4060613937094853,-0.11135754919201951,-0.009636184026004834,0.9273876106914757,1.1231992562000512,0.30624895023457027,-0.2634831225328812,-0.11617934490402283,-0.3662036180505712,-0.2950216040296087,0.7632278872342818,6
-0.6801499047034886,-0.7908166631649777,-0.42197729836915476,-0.872351647566825,0.037279812894403117,0.29658193783176934,-0.6778736627821325,-0.8065939072020749,0.010186924860175054,-0.3422539602720187,0.15789782372918548,-0.15411582305157961,1.13611337192635,0.29279825523473035,-0.1888647505581695,-0.00966762850446327,3
-0.2070598771187534,-0.1648324484993795,-0.11654279441400026,-0.151786893266046,-0.03808246973437042,0.23074594011376923,-0.20502181511406234,-0.14330450076821483,1.092693536135249,-0.3523906152390301,0.153218313858483,-0.07723956608200208,-0.015373256064223212,-0.17033170277428972,-0.11370844188740784,0.011206690314464819,6
